ArtikelNr,Bezeichnung,Hersteller,Land,Qualitaet,Gebinde,PreisInklMwst,EntMwst,MwstSatz
527327,Nutri+ Keks Hafer Schoko,Allos,Diverse,100% Biozutaten,6x130g,10.207799999999999,0.6677999999999997,7
527328,Nutri+ Keks Hafer,Allos,Diverse,100% Biozutaten,6x130g,10.207799999999999,0.6677999999999997,7
698841,Orange Melts,Island Bakery,Diverse,EG-Bio,12x133g,51.23160000000001,3.351600000000005,7
527248,Orangen Kekse m. ZB-Schokoladenboden,Rosengarten,Diverse,100% Biozutaten,8x150g,21.400000000000002,1.4000000000000021,7
85746,Orangen Lebkuchen Zartbitterschokolade vegan,Linea Natura,Diverse,100% Biozutaten,12x125g,34.026,2.2260000000000026,7
586881,Orangensterne m. VM-Schokolade glutenfrei,Hammermühle,Diverse,95%,8x100g,19.5168,1.2768000000000015,7
701350,Paillolines Blätterteigkekse Karamell,Bio Company,Diverse,100% Biozutaten,12x100g,20.544,1.3440000000000012,7
701432,Paillolines Vanille,Bio Company,Diverse,100% Biozutaten,12x100g,21.699600000000004,1.4196000000000026,7
527114,Pfeffernüsse mit Zartbitterfuß vegan,Rosengarten,Diverse,99%,12x125g,32.1,2.1000000000000014,7
685776,Pfeffernüsse schokoliert vegan,Linea Natura,Diverse,100% Biozutaten,12x125g,28.89,1.8900000000000006,7
85732,Pfeffernüsse vegan,Linea Natura,Diverse,100% Biozutaten,12x125g,25.038,1.6380000000000017,7
574993,Popcorn mit Kokosöl - salted Caramel,Heimatgut,Diverse,100% Biozutaten,10x90g,17.013,1.1130000000000013,7
574983,Popcorn mit Kokosöl salzig,Heimatgut,Diverse,100% Biozutaten,10x60g,17.013,1.1130000000000013,7
574982,Popcorn mit Kokosöl süß,Heimatgut,Diverse,100% Biozutaten,10x90g,17.013,1.1130000000000013,7
699878,Pumpkin Spice Dinkelkekse,Sonnentor,Diverse,99%,6x125g,18.297000000000004,1.1970000000000027,7
699761,Quinoa Kakaokeks FairTrade,Wikana,Diverse,100% Biozutaten,12x125g,21.314400000000003,1.394400000000001,7
626859,Reis Kokos Träumchen glutenfrei,Naturkostmühle Werz,Diverse,100% Biozutaten,6x110g,18.553800000000003,1.2138000000000027,7
26983,Reis Vollkorn Herzen glasiert glutenfrei,Naturkostmühle Werz,Diverse,100% Biozutaten,6x2Stück,23.112000000000002,1.5120000000000005,7
626863,Reis Zwerge glutenfrei,Naturkostmühle Werz,Diverse,100% Biozutaten,6x125g,18.553800000000003,1.2138000000000027,7
525364,Rübli Keks DEMETER,Mogli,Diverse,Demeter (Deutschland),7x125g,12.658100000000001,0.828100000000001,7
26680,Russisch Brot,Dr. Quendt,Diverse,100% Biozutaten,10x100g,15.194,0.9940000000000015,7
26588,Schoko Cookies - Mehrzweckdose,Linea Natura,Diverse,100% Biozutaten,12x175g,34.668,2.2680000000000007,7
585946,Schoko Cookies,GEPA,Diverse,100% Biozutaten,7x150g,21.721000000000004,1.421000000000003,7
526677,Schoko Hafertaler,Linea Natura,Diverse,100% Biozutaten,18x200g,48.150000000000006,3.1500000000000057,7
527097,Schoko küsst Praline Kakao m. Zartbitterschokolade,Rosengarten,Diverse,100% Biozutaten,6x85g,20.094600000000003,1.3146000000000022,7
26275,Schoko-Butterkeks,De Rit,Diverse,100% Biozutaten,12x150g,38.391600000000004,2.5116000000000014,7
26764,Schoko-Elisen-Lebkuchen Zartbitter 1St vegan,Rosengarten,Diverse,99%,12x75g,29.6604,1.9404000000000003,7
527251,Schoko-Elisen-Lebkuchen Zartbitter 3St vegan,Rosengarten,Diverse,99%,6x225g,44.1696,2.8896000000000015,7
26380,Schoko-Heidesand Dinkel-Buttergebäck BIOLAND,Bohlsener Mühle,Diverse,Bioland,6x125g,12.005400000000002,0.785400000000001,7
26610,SchokoDisk Vollmilch glutenfrei,Byodo,Diverse,100% Biozutaten,12x65g,17.334,1.1340000000000003,7
26611,SchokoDisk Zartbitter glutenfrei,Byodo,Diverse,100% Biozutaten,12x65g,17.334,1.1340000000000003,7
685257,Schokoladen Parade Buchweizenkekse,Sonnentor,Diverse,99%,6x100g,18.297000000000004,1.1970000000000027,7
82097,Schutzengel Dinkelkekse,Sonnentor,Diverse,100% Biozutaten,6x125g,18.8106,1.2306000000000026,7
699844,Schweinsöhrchen,Linea Natura,Diverse,99%,12x100g,19.902,1.3019999999999996,7
697996,Shortbread Bites aus Dinkel DEMETER,Sommer,Diverse,Demeter (Deutschland),6x150g,11.877,0.777000000000001,7
698840,Shortbread,Island Bakery,Diverse,EG-Bio,12x125g,46.0956,3.015599999999999,7
586877,Simply Seeds Kekse Apfel-Zimt glutenfrei,Hammermühle,Diverse,100% Biozutaten,7x100g,14.680400000000002,0.9604000000000017,7
626179,Simply Seeds Kekse Cranberry glutenfrei,Hammermühle,Diverse,95%,7x150g,14.605500000000001,0.9555000000000007,7
626178,Simply Seeds Kekse Kokos Mandel glutenfrei,Hammermühle,Diverse,95%,7x150g,14.605500000000001,0.9555000000000007,7
586878,Simply Seeds Kekse Mandel-Zimt glutenfrei,Hammermühle,Diverse,100% Biozutaten,7x100g,14.680400000000002,0.9604000000000017,7
626177,Simply Seeds Kekse Schoko glutenfrei,Hammermühle,Diverse,95%,7x150g,14.605500000000001,0.9555000000000007,7
26904,Spekulatius aus Weizen,Erdmann Hauser,Diverse,Demeter (Deutschland),8x150g,20.116000000000003,1.3160000000000025,7
526536,Spekulatius,Linea Natura,Diverse,100% Biozutaten,20x250g,47.080000000000005,3.0800000000000054,7
26900,Spritzgebäck aus Dinkel,Erdmann Hauser,Diverse,Demeter (Deutschland),6x200g,13.610400000000002,0.8904000000000014,7
26903,Spritzgebäck aus Einkorn,Erdmann Hauser,Diverse,Demeter (Deutschland),6x200g,13.610400000000002,0.8904000000000014,7
626063,Tierlix Dinkel Kinderkekse BIOLAND,Bohlsener Mühle,Diverse,Bioland,6x125g,9.886800000000001,0.6468000000000007,7
626231,Tierlix Dinkel-Hafer Vollkorn Kinderkekse BIOLAND,Bohlsener Mühle,Diverse,Bioland,6x125g,9.886800000000001,0.6468000000000007,7
586906,TOWERDISPLAY Weihnachten 2026 glf.-Hammermühle,Hammermühle,Diverse,100% Biozutaten,Display,275.63200000000006,18.03200000000004,7
626230,Traffix Dinkel Vollkorn-Kakao Kinderkekse BIOLAND,Bohlsener Mühle,Diverse,Bioland,6x125g,9.886800000000001,0.6468000000000007,7
626064,Traffix Dinkel-Kakao Kinderkekse BIOLAND,Bohlsener Mühle,Diverse,Bioland,6x125g,9.886800000000001,0.6468000000000007,7
685288,Viel Glück Dinkelkekse,Sonnentor,Diverse,100% Biozutaten,6x100g,18.8106,1.2306000000000026,7
626019,Vital Keks BIOLAND,Bohlsener Mühle,Diverse,Bioland,6x150g,11.106600000000002,0.7266000000000012,7
699838,VORODER-DISPLAY Weihnachten,Schulte,Diverse,100% Biozutaten,Display,228.98000000000002,14.980000000000018,7
586905,VORORDER CHEPDISPLAY Weihnachten 2026 glutenfr.,Hammermühle,Diverse,100% Biozutaten,Display,440.305,28.805000000000007,7
85013,VORORDER THEKENDISPLAY Ostern 2026 Rosengarten,Rosengarten,Diverse,100% Biozutaten,Display,113.31300000000002,7.413000000000011,7
586907,VORORDER TOWERDISPLAY Weihnachten 2026 glf.,Hammermühle,Diverse,100% Biozutaten,Display,261.829,17.12900000000002,7
97120,VORORDER-DISPLAY Weihnachtsgebäck 2026,Rosengarten,Diverse,100% Biozutaten,Display,445.869,29.16900000000004,7
597273,VORORDER-THEKENDISPLAY Weihnachten 2026,Rosengarten,Diverse,100% Biozutaten,Display,125.83200000000001,8.232000000000014,7
699786,Wafer Waffelriegel Coconut White Almond,Bett'r,Diverse,100% Biozutaten,16x33g,15.7504,1.0304000000000002,7
699475,Wafer Waffelriegel Hazelnut,Bett'r,Diverse,100% Biozutaten,16x33g,15.7504,1.0304000000000002,7
699785,Wafer Waffelriegel Peanut Salted Caramel,Bett'r,Diverse,100% Biozutaten,16x33g,15.7504,1.0304000000000002,7
699640,Waffel mit Erdbeer-Cashew-Creme less sugar,Bett'r,Diverse,100% Biozutaten,20x30g,13.268,0.8680000000000003,7
699641,Waffel mit Haselnuss-Kakao-Cremefüllung less sugar,Bett'r,Diverse,100% Biozutaten,20x30g,13.268,0.8680000000000003,7
685136,Waffel mit Haselnuss-Kakao-Cremefüllung,Bett'r,Diverse,100% Biozutaten,20x30g,13.268,0.8680000000000003,7
26586,Waffelblätter in Vollmilchschokolade,Linea Natura,Diverse,100% Biozutaten,12x100g,28.89,1.8900000000000006,7
26587,Waffelblätter in Zartbitterschokolade vegan,Linea Natura,Diverse,100% Biozutaten,12x100g,32.1,2.1000000000000014,7
698215,Weizen Doppelkeks mit Kakaocreme,Wikana,Diverse,100% Biozutaten,12x330g,25.038,1.6380000000000017,7
85738,Zartbitter Printen vegan,Linea Natura,Diverse,100% Biozutaten,12x125g,35.31,2.3100000000000023,7
527177,Zartbitter-Elisenlebkuchen ca.75g vegan - Theke,Rosengarten,Diverse,99%,18Stück,44.4906,2.9106000000000023,7
586683,Zimtsterne glutenfrei,Hammermühle,Diverse,100% Biozutaten,6x140g,23.0478,1.5077999999999996,7
699831,Zimtsterne,Schulte,Diverse,100% Biozutaten,14x115g,29.96,1.9600000000000009,7
527268,Zimtsterne,Rosengarten,Diverse,100% Biozutaten,6x140g,20.1588,1.3187999999999995,7
698182,Zitronen Kekse DEMETER,Mogli,Diverse,Demeter (Deutschland),7x125g,12.658100000000001,0.828100000000001,7
699393,Zitronenlebkuchen vegan,Linea Natura,Diverse,100% Biozutaten,12x125g,28.89,1.8900000000000006,7
698227,Zitronenwaffeln DEMETER,Mogli,Diverse,100% Biozutaten,20x15g,9.202,0.6020000000000003,7
701434,Zitronenwaffeln,Bio Company,Israel,100% Biozutaten,12x150g,21.699600000000004,1.4196000000000026,7
85434,Adventskalender gefüllt - Rosengarten,Rosengarten,Diverse,100% Biozutaten,12x75g,40.3176,2.637599999999999,7
27050,Baumstämme mit Nougat-Marzipanfüllung - Theke,Rosmarin,Diverse,100% Biozutaten,14Stück,28.462000000000003,1.8620000000000019,7
699444,Blätterkrokant Kugel alkoholfrei,Lanwehr,Diverse,100% Biozutaten,50x15g,40.125,2.625,7
85036,Dattel Kokoskonfekt FairTrade,Lubs,Diverse,100% Biozutaten,6x100g,10.849800000000002,0.7098000000000013,7
699443,Eierlikör-Trüffel Kugel alkoholhaltig,Lanwehr,Diverse,100% Biozutaten,50x15g,42.800000000000004,2.8000000000000043,7
27015,Eierlikör-Zipfel - Theke,Rosmarin,Diverse,100% Biozutaten,15Stück,29.692500000000003,1.9425000000000026,7
699061,Knusper-Nougat Kugel alkoholfrei,Lanwehr,Diverse,100% Biozutaten,50x15g,42.800000000000004,2.8000000000000043,7
625631,Lieblinge Haselnuss Nougat vegan glutenfrei,Lubs,Diverse,100% Biozutaten,12x60g,19.6452,1.2851999999999997,7
625632,Lieblinge Heidelbeere vegan glutenfrei,Lubs,Diverse,100% Biozutaten,12x60g,19.6452,1.2851999999999997,7
625636,Lieblinge Kakao Lebkuchengewürz vegan glutenfrei,Lubs,Diverse,100% Biozutaten,12x60g,20.544,1.3440000000000012,7
625633,Lieblinge Limette vegan glutenfrei,Lubs,Diverse,100% Biozutaten,12x60g,19.6452,1.2851999999999997,7
625630,Lieblinge Mandel Nougat vegan glutenfrei,Lubs,Diverse,100% Biozutaten,12x60g,19.6452,1.2851999999999997,7
625635,Lieblinge Mandel Orange vegan glutenfrei,Lubs,Diverse,100% Biozutaten,12x60g,20.544,1.3440000000000012,7
625634,Lieblinge Mango Maracuja vegan glutenfrei,Lubs,Diverse,100% Biozutaten,12x60g,19.6452,1.2851999999999997,7
85049,Lübecker Honigmarzipanbrot in Zartbitter,Lubs,Diverse,100% Biozutaten,18x50g,44.298,2.8980000000000032,7
585948,Lübecker Marzipanbrot mit Rohrohrzucker in Zartb.,Lubs,Diverse,100% Biozutaten,18x50g,45.261,2.9610000000000056,7
697512,Lübecker Marzipankartoffeln,Lubs,Diverse,100% Biozutaten,6x100g,20.865000000000002,1.365000000000002,7
526205,Lustiges Marzipan-Lamm - Tüte,Rosmarin,Diverse,100% Biozutaten,12Stück,34.668,2.2680000000000007,7
699441,Marzipan Kugel alkoholhaltig,Lanwehr,Diverse,100% Biozutaten,50x15g,43.870000000000005,2.8700000000000045,7
526202,Marzipan-Eier gemischt - Theke,Rosmarin,Diverse,100% Biozutaten,20Stück,31.886000000000003,2.086000000000002,7
527139,Marzipan-Glücksschweinchen Rosa - in der Tüte,Rosmarin,Deutschland,100% Biozutaten,15Stück,31.939500000000002,2.089500000000001,7
586910,Mini Schoko Weihnachtsmann in Stanniol,Rosengarten,Diverse,100% Biozutaten,24x28g,29.018400000000003,1.8984000000000023,7
527137,Mozart-Zipfel vegan - Theke,Rosmarin,Diverse,100% Biozutaten,15Stück,29.692500000000003,1.9425000000000026,7
85426,Nikolaus mit Bischofsmütze Vollmilch geschminkt,Rosengarten,Diverse,100% Biozutaten,12x60g,36.0804,2.3603999999999985,7
585226,Nikolaus Vollmilch mit Milchcremefüllung,Rosengarten,Diverse,100% Biozutaten,12x23g,20.0304,1.3104000000000013,7
585225,Nikolaus Vollmilch mit Nougatfüllung,Rosengarten,Diverse,100% Biozutaten,12x23g,20.0304,1.3104000000000013,7
699060,Nougat Kugel alkoholfrei,Lanwehr,Diverse,100% Biozutaten,50x15g,43.870000000000005,2.8700000000000045,7
85291,Ostereier Blätterkrokant Vollmilch,Lanwehr,Diverse,100% Biozutaten,50x20g,43.335,2.835000000000001,7
699331,Ostereier Eierlikör-Trüffel Kugel weiß,Lanwehr,Diverse,100% Biozutaten,50x20g,46.545,3.0450000000000017,7
85294,Ostereier gemischt 10 Sorten,Lanwehr,Bayern,100% Biozutaten,50x20g,47.615,3.115000000000002,7
699330,Ostereier Himbeer-Trüffel Kugel,Lanwehr,Diverse,100% Biozutaten,50x20g,48.150000000000006,3.1500000000000057,7
85287,Ostereier Kokos-Trüffel Vollmilch,Lanwehr,Diverse,100% Biozutaten,50x20g,45.475,2.9750000000000014,7
85283,Ostereier Nougat Vollmilch,Lanwehr,Diverse,100% Biozutaten,50x20g,48.150000000000006,3.1500000000000057,7
85289,Ostereier Panna-Cotta-Trüffel weiß,Lanwehr,Diverse,100% Biozutaten,50x20g,22.470000000000002,1.4700000000000024,7
699442,Sahne-Trüffel Kugel alkoholhaltig,Lanwehr,Diverse,100% Biozutaten,50x15g,40.660000000000004,2.6600000000000037,7
625613,Schoko Genuss Kugeln mit Kokos-Creme,Lubs,Diverse,100% Biozutaten,12x36g,21.5712,1.411200000000001,7
625614,Schoko Genuss Kugeln mit Nuss Nougat-Creme,Lubs,Diverse,100% Biozutaten,12x44g,24.524400000000004,1.6044000000000018,7
585257,Schoko-Lolly Nikolaus vegan,Rosengarten,Diverse,100% Biozutaten,20x15g,16.05,1.0500000000000007,7
85619,Schoko-Lolly Nikolaus Vollmilch,Rosengarten,Diverse,100% Biozutaten,20x15g,13.482000000000001,0.8820000000000014,7
85620,Schoko-Lolly Nikolaus weiß,Rosengarten,Diverse,100% Biozutaten,20x15g,16.05,1.0500000000000007,7
85618,Schoko-Lolly Nikolaus Zartbitter vegan,Rosengarten,Diverse,100% Biozutaten,20x15g,13.482000000000001,0.8820000000000014,7
584893,Schoko-Lolly Osterhase vegan,Rosengarten,Diverse,100% Biozutaten,20x15g,17.334,1.1340000000000003,7
85623,Schoko-Lolly Osterhase Vollmilch,Rosengarten,Diverse,100% Biozutaten,20x15g,13.482000000000001,0.8820000000000014,7
85624,Schoko-Lolly Osterhase Weiße Schokolade,Rosengarten,Diverse,100% Biozutaten,20x15g,17.334,1.1340000000000003,7
699803,SchokoSchatz Edition Bedrohte Tiere HABA,Schokoschatz,Diverse,100% Biozutaten,18x25g,52.965,3.4650000000000034,7
699800,SchokoSchatz für Kids Glückssteine,Schokoschatz,Diverse,100% Biozutaten,18x25g,52.965,3.4650000000000034,7
699801,SchokoSchatz für Lieblingsmenschen Ein Herz für Di,Schokoschatz,Diverse,100% Biozutaten,18x25g,81.855,5.355000000000004,7
699802,SchokoSchatz für Lieblingsmenschen Glücksbringer,Schokoschatz,Diverse,100% Biozutaten,18x25g,81.855,5.355000000000004,7
625638,Snack Balls Haselnuss Kakao vegan glutenfrei,Lubs,Diverse,100% Biozutaten,8x80g,14.894400000000001,0.974400000000001,7
625637,Snack Balls Mango Kokos vegan glutenfrei,Lubs,Diverse,100% Biozutaten,8x80g,14.894400000000001,0.974400000000001,7
699440,Vollmilch Kugel alkoholfrei,Lanwehr,Diverse,100% Biozutaten,50x15g,41.195,2.6950000000000003,7
85009,Vollmilch-Nougat-Osterhase gefüllt - Beutel,Rosengarten,Diverse,100% Biozutaten,12x25g,22.470000000000002,1.4700000000000024,7
597596,VORORDER-DISPLAY Schoko-Hohlfiguren 2026,Rosengarten,Diverse,100% Biozutaten,Display,519.6990000000001,33.99900000000008,7
85000,Weihnachtskugeln gemischt - 10 Sorten,Lanwehr,Diverse,100% Biozutaten,50x15g,42.800000000000004,2.8000000000000043,7
585217,Weihnachtsmann vegan,Rosengarten,Diverse,100% Biozutaten,6x90g,24.075000000000003,1.5750000000000028,7
85032,Weihnachtsmann Vollmilch geschminkt klein,Rosengarten,Diverse,100% Biozutaten,6x80g,20.1588,1.3187999999999995,7
85433,Weihnachtsmann Vollmilch in Stanniol,Rosengarten,Diverse,100% Biozutaten,12x50g,24.1392,1.5792000000000002,7
85050,Weihnachtsmann Vollmilch massiv,Rosengarten,Diverse,100% Biozutaten,"8x5x12,5g",26.878400000000003,1.7584000000000017,7
585417,Weihnachtsmann Zartbitterschokolade vegan,Rosengarten,Diverse,100% Biozutaten,6x80g,20.1588,1.3187999999999995,7
626773,BODENSTELLER herzhafte Snacks DE RIT 2026,De Rit,Diverse,100% Biozutaten,Display,116.56580000000001,7.625800000000012,7
626775,Bean Sticks Meersalz,De Rit,Diverse,100% Biozutaten,7x75G,14.231000000000002,0.9310000000000009,7
626774,Bean Sticks Paprika,De Rit,Diverse,100% Biozutaten,7x75G,14.231000000000002,0.9310000000000009,7
626130,Biosaurus Cheese-Igor,Bio Saurus Snacks,Diverse,100% Biozutaten,12x50g,16.5636,1.0836000000000006,7
626132,Biosaurus Ketchup-Babe,Bio Saurus Snacks,Diverse,100% Biozutaten,12x50g,16.5636,1.0836000000000006,7
626131,Biosaurus Sea Salt-Junior,Bio Saurus Snacks,Diverse,100% Biozutaten,12x50g,16.5636,1.0836000000000006,7
566077,Canyon Chips Dill und Schnittlauch,GoPure,Diverse,100% Biozutaten,6x125g,10.207799999999999,0.6677999999999997,7
566068,Canyon Chips gesalzen,GoPure,Diverse,100% Biozutaten,6x125g,10.207799999999999,0.6677999999999997,7
566069,Canyon Chips Paprika,GoPure,Diverse,100% Biozutaten,6x125g,10.207799999999999,0.6677999999999997,7
699909,Erbsen Chips Harissa,Terrasana,Diverse,100% Biozutaten,8x75g,14.124,0.9240000000000013,7
527315,Erdnuss-Flips,De Rit,Diverse,100% Biozutaten,6x125g,11.748600000000001,0.7686000000000011,7
681278,Erdnussflips,Trafo,Diverse,95%,8x75g,10.0152,0.6552000000000007,7
574987,Gemüse Chips fein gesalzen,Heimatgut,Diverse,100% Biozutaten,10x100g,24.503,1.6030000000000015,7
566219,Gemüsechips Mix,GoPure,Diverse,100% Biozutaten,6x90g,11.6844,0.7644000000000002,7
527162,Gemüsechips,Trafo,Diverse,100% Biozutaten,12x75g,25.5516,1.6716000000000015,7
681271,Handcooked Chips gesalzen,Trafo,Diverse,95%,10x125g,19.26,1.2600000000000016,7
681269,Handcooked-Kartoffelchips gesalzen Black Pepper,Trafo,Diverse,95%,10x125g,19.26,1.2600000000000016,7
681233,Handcooked-Kartoffelchips Paprika,Trafo,Diverse,100% Biozutaten,10x125g,19.26,1.2600000000000016,7
681272,Handcooked-Kartoffelchips Sweet Chilli,Trafo,Diverse,95%,10x125g,19.26,1.2600000000000016,7
543261,Hummus Chips Meersalz,Trafo,Diverse,100% Biozutaten,6x75g,12.519,0.8190000000000008,7
543262,Hummus Chips Paprika,Trafo,Diverse,100% Biozutaten,6x75g,12.519,0.8190000000000008,7
543263,Hummus Chips Rosmarin,Trafo,Diverse,100% Biozutaten,6x75g,12.519,0.8190000000000008,7
574988,Kartoffel Chips Meersalz,Heimatgut,Diverse,100% Biozutaten,8x125g,19.174400000000002,1.2544000000000004,7
574989,Kartoffel Chips Paprika,Heimatgut,Diverse,100% Biozutaten,8x125g,19.174400000000002,1.2544000000000004,7
681273,Kartoffel-Wellenchips gesalzen,Trafo,Diverse,100% Biozutaten,12x125g,22.0848,1.4448000000000008,7
566063,Kartoffelchips classic gesalzen,GoPure,Diverse,100% Biozutaten,10x125g,15.943000000000001,1.043000000000001,7
566067,Kartoffelchips classic Hibiskus,GoPure,Diverse,100% Biozutaten,10x125g,16.05,1.0500000000000007,7
566064,Kartoffelchips classic Paprika,GoPure,Diverse,100% Biozutaten,10x125g,15.943000000000001,1.043000000000001,7
566209,Kartoffelchips gesalzen - Kleingröße,Trafo,Diverse,100% Biozutaten,15x40g,11.556000000000001,0.7560000000000002,7
592566,Kartoffelchips gesalzen,Trafo,Diverse,95%,12x125g,19.773600000000002,1.2936000000000014,7
592558,Kartoffelchips in Kokosöl gebacken,Trafo,Diverse,95%,12x100g,23.754,1.554000000000002,7
592557,Kartoffelchips in Olivenöl gebacken,Trafo,Diverse,95%,12x100g,30.6876,2.0076,7
626741,Kartoffelchips Meersalz,De Rit,Diverse,100% Biozutaten,12x125g,23.6256,1.5456000000000003,7
681268,Kartoffelchips mit Paprika,Trafo,Diverse,95%,12x125g,19.773600000000002,1.2936000000000014,7
681275,Kartoffelchips ohne Salz,Trafo,Diverse,100% Biozutaten,12x125g,19.773600000000002,1.2936000000000014,7
626742,Kartoffelchips Paprika,De Rit,Diverse,100% Biozutaten,12x125g,23.6256,1.5456000000000003,7
681270,Kartoffelchips Salz & Essig,Trafo,Diverse,100% Biozutaten,12x125g,19.773600000000002,1.2936000000000014,7
26144,Käse-Stangen,De Rit,Niederlande,100% Biozutaten,10x100g,24.396,1.596,7
626733,Kichererbsenchips Meersalz,De Rit,Diverse,100% Biozutaten,8x75g,16.264,1.064,7
626731,Kichererbsenchips Paprika,De Rit,Diverse,100% Biozutaten,8x75g,16.264,1.064,7
626732,Kichererbsenchips Rosmarin,De Rit,Diverse,100% Biozutaten,8x75g,16.264,1.064,7
626734,Kichererbsenchips Sour Cream Onion,De Rit,Diverse,100% Biozutaten,8x75g,16.264,1.064,7
536502,Kochbananen Chips Meersalz vegan,El Origen,Diverse,100% Biozutaten,8x80g,12.412,0.8120000000000012,7
536501,Kochbananen Chips Paprika vegan,El Origen,Diverse,100% Biozutaten,8x80g,12.412,0.8120000000000012,7
691270,Lentil Chips mit Chili,Lima,Europäische Union,100% Biozutaten,12x90g,20.9292,1.3692000000000029,7
699474,Linsenchips Indian Curry,Terrasana,Diverse,100% Biozutaten,7x75G,12.4334,0.8134000000000015,7
701491,Linsenchips Paprika,Bio Company,Diverse,100% Biozutaten,6x75g,8.9238,0.5838000000000001,7
699695,Linsenchips Thai Sweet Chili,Terrasana,Diverse,100% Biozutaten,7x75G,12.5083,0.8183000000000007,7
626766,Lisas Kartoffelchips Chili,Lisas Chips,Europäische Union,95%,10x125g,14.98,0.9800000000000004,7
626764,Lisas Kartoffelchips Salz,Lisas Chips,Europäische Union,98%,10x125g,14.98,0.9800000000000004,7
626767,Lisas Kartoffelchips Sauerrahm,Lisas Chips,Europäische Union,95%,10x125g,14.98,0.9800000000000004,7
626769,Lisas Kartoffelchips Sweet BBQ,Lisas Chips,Europäische Union,95%,10x125g,14.98,0.9800000000000004,7
626768,Lisas Kartoffelchips Tzatziki Style,Lisas Chips,Europäische Union,95%,10x125g,14.98,0.9800000000000004,7
626765,Lisas Kartoffelchips Ungarisch,Lisas Chips,Europäische Union,95%,10x125g,14.98,0.9800000000000004,7
626762,Lisas Kesselchips BBQ BIOLAND,Lisas Chips,Diverse,Bioland,12x115g,21.699600000000004,1.4196000000000026,7
626760,Lisas Kesselchips Chili und Mango BIOLAND,Lisas Chips,Deutschland,Bioland,12x115g,21.699600000000004,1.4196000000000026,7
626754,Lisas Kesselchips gegrillte Paprika BIOLAND,Lisas Chips,Diverse,Bioland,12x115g,21.699600000000004,1.4196000000000026,7
626707,Lisas Kesselchips mit Meersalz BIOLAND,Lisas Chips,Diverse,Bioland,12x115g,21.699600000000004,1.4196000000000026,7
626708,Lisas Kesselchips Rosmarin und Meersalz BIOLAND,Lisas Chips,Diverse,Bioland,12x115g,21.699600000000004,1.4196000000000026,7
626761,Lisas Kesselchips Sauerrahm - Frühlingszw. BIOLAND,Lisas Chips,Diverse,Bioland,12x115g,21.699600000000004,1.4196000000000026,7
626763,Lisas Kesselchips Sweet Chili BIOLAND,Lisas Chips,Diverse,Bioland,12x115g,21.699600000000004,1.4196000000000026,7
626748,Lisas Kesselchips Tomate und Kräuter BIOLAND,Lisas Chips,Diverse,Bioland,12x115g,21.699600000000004,1.4196000000000026,7
536500,Maniok Chips Meersalz vegan,El Origen,Diverse,100% Biozutaten,8x60g,12.412,0.8120000000000012,7
536510,Maniok Chips Sourcream & Onion vegan,El Origen,Diverse,100% Biozutaten,8x60g,12.412,0.8120000000000012,7
699910,Quinoa Chips Paprika,Terrasana,Diverse,100% Biozutaten,6x75g,10.593000000000002,0.6930000000000014,7
685139,Reischips mit Chia und Quinoa,Bett'r,Diverse,100% Biozutaten,24x60G,25.423200000000005,1.6632000000000033,7
526788,Tortilla Chips mit Chili,Lima,Europäische Union,100% Biozutaten,12x90g,17.8476,1.1676000000000002,7
681262,Tortilla-Chips Chili,Trafo,Diverse,100% Biozutaten,15x75g,15.8895,1.0395000000000003,7
681264,Tortilla-Chips Nacho,Trafo,Diverse,100% Biozutaten,15x75g,18.4575,1.2074999999999996,7
681263,Tortilla-Chips naturel - Kleingröße,Trafo,Diverse,100% Biozutaten,15x75g,15.408000000000001,1.008000000000001,7
681266,Tortilla-Chips naturel,Trafo,Diverse,100% Biozutaten,10x200g,19.581000000000003,1.2810000000000024,7
574994,Twists Meersalz,Heimatgut,Diverse,100% Biozutaten,12x75g,24.2676,1.587600000000002,7
574995,Twists Paprika,Heimatgut,Diverse,100% Biozutaten,12x75g,24.2676,1.587600000000002,7
26682,Bemmchen Vollkorn-Brotchips,Dr. Quendt,Diverse,100% Biozutaten,10x100g,16.585,1.0850000000000009,7
626443,Bierstengel,Huober,Diverse,100% Biozutaten,8x100g,10.7856,0.7056000000000004,7
626445,Brezelkinder,Huober,Diverse,Demeter (Deutschland),12x125g,16.1784,1.0584000000000007,7
566241,Brot Chips Knoblauch und Kräuter DEMETER,Sommer,Europäische Union,Demeter (Deutschland),5x100g,5.617500000000001,0.3675000000000006,7
566156,Brot Chips Paprika und Chili DEMETER,Sommer,Europäische Union,Demeter (Deutschland),5x100g,5.8315,0.38149999999999995,7
566157,Brot Chips Salz und Pfeffer DEMETER,Sommer,Europäische Union,Demeter (Deutschland),5x100g,5.8315,0.38149999999999995,7
701482,Butter Twists,Bio Company,Diverse,100% Biozutaten,10x100g,18.939,1.2390000000000008,7
626643,Crossini Käse,Huober,Diverse,100% Biozutaten,10x100g,15.515,1.0150000000000006,7
626640,Crossini Pfeffer,Huober,Diverse,100% Biozutaten,10x100g,15.408000000000001,1.008000000000001,7
626641,Crossini Pizza,Huober,Diverse,100% Biozutaten,12x100g,18.618,1.218,7
525395,Dinkel Brezeln DEMETER,Mogli,Diverse,Demeter (Deutschland),9x50g,8.667,0.5670000000000002,7
